SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
2846,4,2,1,1998
2999,2,2,3,2012
1666,2,1,3,2020
2692,2,3,2,1989
1065,5,1,3,2003
2246,4,3,3,2006
1885,4,3,3,1960
2103,3,2,1,1963
2744,5,1,3,1974
2889,2,2,3,1972
1574,3,1,1,1981
1471,3,3,1,1984
2878,4,1,1,1995
2804,5,2,2,1999
1101,3,1,3,2003
1215,2,1,3,1989
1076,3,1,1,1988
2039,3,3,3,1964
1761,3,3,3,1977
2129,4,3,3,1982
2991,3,2,3,1994
1585,3,3,3,2017
1901,3,3,1,1971
2482,5,1,3,1953
1834,2,2,2,1969
2666,5,1,1,1960
1575,3,3,3,2001
1161,3,1,2,1967
2058,2,3,3,1968
2813,4,3,1,1950
1422,2,3,2,1952
2492,4,3,2,1952
2360,5,3,3,1968
1318,4,3,3,1964
1018,4,1,1,1978
2958,5,2,1,2002
1124,5,3,2,1959
2039,2,1,3,1950
1654,3,3,3,2000
1095,3,2,1,2003
2538,3,3,1,2009
1459,3,2,1,1971
1430,4,2,2,2016
1802,4,2,3,1972
2098,4,1,1,2009
1513,3,2,1,2005
1132,3,3,1,2007
2353,5,3,3,1978
1108,3,2,1,1957
1797,5,3,1,1950
2856,3,2,2,1994
2479,4,3,1,1993
1954,3,3,1,1988
2107,5,2,1,1979
1646,3,2,3,1959
1292,4,1,1,1964
2759,4,2,1,1966
1419,5,2,1,1983
2104,4,3,1,2018
2184,3,2,2,1968
2771,5,3,2,2013
1473,2,3,3,1979
2277,4,2,2,1970
1498,5,1,1,1958
2154,3,1,2,2006
1744,5,2,2,1973
2979,2,2,2,1960
1031,3,1,1,1965
2222,2,2,2,2001
2562,3,3,3,1998
2265,5,2,3,1959
1118,3,3,2,2017
2674,3,1,3,1974
2756,3,3,3,1995
1972,3,1,1,1984
1882,4,1,1,1995
2509,3,2,3,1984
2134,5,2,1,1993
1105,2,1,3,1952
1212,3,1,1,1975
2041,2,3,3,1987
2339,3,3,3,1989
2358,5,3,1,1974
1777,4,2,2,1957
1011,5,2,3,2020
2688,5,2,2,2010
2286,2,1,2,2017
2327,4,2,3,1951
1769,5,1,1,1958
2448,2,3,2,1980
2166,3,2,1,1982
1542,3,3,2,1974
2749,5,3,2,2011
1699,3,2,1,1963
1945,3,1,2,1971
2872,3,2,3,1988
1033,5,3,1,1960
2397,2,2,3,1965
1949,3,2,3,1999
2352,4,2,1,2016
2042,3,1,2,1983
1661,2,1,2,2006
2439,4,1,2,1958
2747,2,1,2,1998
1073,2,3,1,1951
2999,5,2,2,1978
1622,4,1,3,1972
2009,5,2,2,1969
1813,3,3,3,2001
1662,2,2,1,1975
2582,3,3,2,1963
1751,2,3,3,1951
1307,3,2,3,1981
1744,3,3,1,1991
1415,5,2,3,2018
1522,3,1,1,1967
1851,4,1,1,1992
2951,2,3,2,1951
1063,5,1,1,1963
1282,2,2,1,2015
2952,5,3,1,1973
2336,3,3,1,1970
1864,5,1,1,2010
1936,5,3,1,2015
1480,4,2,3,2019
2944,2,2,1,1990
2015,4,2,2,2007
2271,4,2,1,1994
1306,4,2,2,2004
2932,2,3,2,1965
1077,2,3,3,2000
2242,4,1,2,1966
2183,4,2,2,1981
1174,4,1,1,2020
1901,4,3,1,2010
2032,5,1,3,1956
2517,2,2,1,1951
1769,4,3,1,1951
1972,2,1,1,1970
1694,5,3,2,1965
1214,4,1,3,1994
1222,4,3,3,1954
2920,3,1,1,1992
2658,5,1,2,1966
2848,2,1,3,1961
1760,5,1,2,1991
2130,5,2,3,2001
1760,4,1,1,1952
1637,4,3,2,1970
1690,3,3,1,1981
1178,5,1,2,1963
1609,3,2,1,1991
1682,2,3,2,1996
2138,2,3,1,1964
1957,5,1,3,2020
2812,4,3,2,1992
2424,2,1,1,1976
1515,3,2,1,1971
2226,3,1,2,1958
1667,4,1,2,1970
1412,4,3,1,1997
1264,2,3,1,1984
2905,5,2,1,1955
2497,4,2,2,2011
1868,4,3,2,1968
2249,2,1,1,1972
2594,4,2,1,2000
1327,4,1,1,1999
1945,2,3,2,1972
2439,3,1,3,1985
2948,4,1,2,1970
1312,2,3,3,1993
1098,5,3,2,1977
2935,4,3,1,2006
2672,3,2,2,2018
1520,2,1,3,2012
2540,3,3,1,1981
2937,2,2,1,1972
1126,2,3,3,1973
1838,4,2,3,1963
2968,3,1,2,1967
1983,2,3,2,1964
2844,5,1,2,1983
2841,5,3,3,1956
2268,2,2,3,1956
1288,2,1,2,1975
2029,3,1,2,1991
2864,3,1,1,1976
2095,5,3,1,1981
2931,4,2,2,1953
2845,3,1,2,1970
1386,2,2,2,1965
1745,3,1,1,1971
1700,4,3,2,2012
1814,3,1,3,2013
1674,5,2,1,1993
2036,2,2,1,1962
2890,4,2,3,2019
2726,2,1,3,2005
2987,4,1,1,1954
2591,4,3,3,1967
2333,3,2,1,2009
2159,4,2,2,2014
1043,3,2,2,1973
1745,2,3,1,1981
2964,5,2,2,1957
1971,3,1,3,1976
2917,2,2,3,1952
1724,3,1,3,2001
1458,5,3,3,1964
1053,5,1,1,1964
1956,3,1,3,2010
2691,2,1,2,1962
2267,4,1,2,1954
2055,5,2,2,1969
1384,3,3,3,1951
2220,4,2,1,2008
1528,4,3,3,1972
1873,3,1,3,1984
2589,4,1,1,1964
2235,3,1,1,1962
1411,3,1,2,1959
1096,5,3,1,1961
2945,5,3,3,1952
2660,3,2,3,2010
2443,2,3,2,2003
2714,5,2,3,1958
1868,4,1,1,1970
2365,4,2,1,2005
2945,2,3,2,2011
2955,4,2,1,2021
1667,3,1,2,2006
2078,4,3,1,2013
1809,4,1,3,1988
1794,2,3,2,1961
1921,4,1,3,1973
2406,4,2,2,1952
1132,5,2,2,1996
1112,3,3,1,2003
2302,4,2,1,1966
2280,2,2,3,1984
1565,5,3,1,1957
1427,3,2,1,1955
2035,3,3,2,1970
1847,4,1,3,1988
2191,5,3,3,1952
2748,4,3,3,2007
2884,2,1,1,2009
2402,4,3,3,1952
2319,5,2,1,1974
1218,5,2,1,1957
1502,2,1,3,1969
1346,3,3,3,1980
1622,5,3,3,2001
2553,4,1,1,2006
1954,5,2,2,2003
1992,5,2,3,1955
2020,4,3,3,1999
2088,2,1,2,1986
1767,4,1,1,1989
1361,3,2,3,2021
1452,2,2,2,1998
1224,5,2,1,1975
2241,2,2,3,1959
2842,2,3,3,1977
2810,2,1,3,1956
1672,2,3,1,2014
1365,4,1,3,1971
1256,3,2,1,1974
2449,3,3,3,2018
1929,3,3,2,1998
1523,5,3,3,2013
2246,4,3,3,1992
1504,3,3,2,1971
2741,2,1,3,1981
2606,5,1,1,1985
2339,4,1,2,2006
2453,2,1,3,1970
2897,4,3,3,2012
1480,5,1,3,1972
2508,3,3,2,1953
2689,3,3,1,1988
1531,2,1,1,2017
1613,3,1,1,2002
2736,4,2,3,2008
2147,5,3,1,1970
2856,5,3,1,1994
1433,2,2,2,1963
1024,5,3,2,1952
2599,2,3,2,1993
1021,2,3,3,2004
2196,3,3,3,1987
1676,4,2,3,1994
2863,5,2,1,2013
1342,2,1,2,1994
1390,5,1,1,1972
1444,5,1,3,1964
2351,5,1,1,1989
1458,4,3,3,1990
1803,2,2,3,1993
2822,2,2,2,1967
2983,4,2,3,1993
2759,3,2,3,2013
1987,2,2,2,1988
1984,5,1,2,1987
1218,2,3,3,1962
1577,5,2,3,1954
1234,4,3,2,1986
2834,4,2,3,1970
1898,5,2,3,2018
1480,2,1,1,1962
1396,5,1,3,2016
1185,2,2,2,2015
2715,4,3,3,1967
2969,4,3,1,1955
1389,3,2,2,1953
1763,4,2,1,1983
2306,5,3,1,1973
2545,4,3,3,2000
2635,5,1,2,2012
1352,3,1,1,2000
2422,3,1,3,2004
2561,2,2,1,1950
2846,5,1,2,1993
2029,3,3,3,1976
2390,3,3,2,1969
1657,4,2,2,1980
2110,3,2,3,2014
1255,4,3,3,1974
1973,4,1,2,2009
1944,2,2,2,2020
1827,2,3,2,1983
2752,4,1,1,1972
2620,5,3,1,1988
1656,5,2,1,1980
1563,4,3,1,1994
2378,3,1,2,1956
1032,5,3,2,2012
2826,4,3,3,2019
2178,3,2,1,2008
1087,5,2,1,1993
1918,3,3,2,2020
1524,3,2,1,2002
1195,3,3,3,1970
2591,3,1,1,2006
1471,2,2,1,1994
1074,3,2,2,1963
2608,4,3,1,2002
2858,3,3,3,1993
2640,2,2,3,1989
2327,3,1,2,1992
2662,5,2,2,1953
2794,3,1,3,2014
1831,5,1,2,1955
1827,4,2,2,1973
2104,2,3,3,1951
1052,5,1,3,2010
2696,4,3,2,1994
1985,4,2,3,1960
1361,4,2,3,2009
2848,5,1,1,1982
2300,5,3,2,2018
2069,4,3,2,2017
2952,5,2,2,1954
1078,5,1,3,2015
1738,3,1,2,2010
1090,3,3,1,1986
2177,5,2,1,1953
1391,3,1,1,1991
2213,4,1,3,1995
2799,4,2,1,1972
1051,2,2,3,1967
1214,2,3,2,1960
2218,2,2,1,2006
1839,5,3,2,1979
1712,4,3,3,1977
2695,2,1,2,1961
2029,5,2,3,2016
2026,3,1,3,1973
2590,3,3,2,2009
1846,4,2,2,1963
1266,4,2,2,1988
2504,5,3,3,1995
1636,5,3,3,1976
1915,5,3,1,1975
1610,5,2,2,2002
1382,2,3,1,1961
2570,5,2,2,1962
2610,4,3,2,2021
2324,5,3,3,1958
1317,3,2,2,2018
1171,2,2,1,1997
2220,4,2,1,1993
2826,5,1,3,1977
1045,4,1,2,1993
1796,3,2,2,1997
2276,3,2,2,1983
1199,2,3,2,1952
2409,3,1,3,1998
2956,4,3,3,2015
1768,3,2,2,2000
2279,5,1,3,1996
1916,4,1,2,1972
2554,4,2,1,2011
2231,4,3,1,1985
2750,5,3,3,2021
2011,2,2,1,1973
2511,4,2,1,1983
2293,3,1,3,1983
2974,4,2,2,1975
2251,3,2,3,1956
1615,2,1,1,1967
2225,2,1,3,2015
2639,5,2,2,1999
1873,4,2,1,2017
1420,2,2,1,1976
2465,4,3,3,2018
2265,5,2,3,1955
1678,2,2,2,1997
1922,3,1,1,2012
2149,4,1,2,1987
2420,5,3,3,1986
1599,4,3,1,1963
2244,5,2,1,1966
1166,2,3,1,1951
1201,5,1,2,2011
1946,5,3,1,1971
1609,5,2,2,1958
2113,4,3,2,1975
1333,2,1,2,1954
2416,2,1,1,1958
1133,5,1,1,1979
2207,4,1,1,1976
2952,2,2,3,1965
1675,3,3,2,1954
1853,2,2,2,1973
1391,5,1,1,1979
1239,3,3,3,2010
1766,3,2,2,2009
1877,3,1,2,2015
2411,3,2,2,2013
1075,3,3,1,1964
1827,4,2,1,1956
1502,5,3,2,2017
1897,4,3,3,1991
2288,5,3,2,1973
1883,3,2,2,1953
2893,4,3,1,1977
1763,4,2,1,1972
2690,2,1,1,1960
1116,3,1,1,1976
2652,5,1,3,1975
1928,3,1,3,2011
2232,2,1,3,1969
1981,4,2,3,1996
2901,5,2,1,1972
1449,4,1,1,2016
1637,5,3,2,1950
1482,5,1,1,1959
1009,2,3,3,1978
1142,5,3,2,1990
1601,2,2,3,1976
2894,4,3,2,2011
2130,2,1,1,1958
2103,2,3,2,1963
1625,2,1,2,2015
1935,5,1,1,1956
2493,2,1,2,1959
1527,4,2,1,1968
2866,4,1,1,1971
1540,3,2,3,1970
1444,3,1,1,2021
2928,3,3,3,1962
1001,2,3,2,1993
2911,4,1,2,1991
1057,2,3,3,1957
1234,5,1,3,2006
1339,5,3,2,1991
2175,5,1,1,1984
1720,3,3,3,1960
1737,4,1,2,2000
2848,3,3,3,1989
1701,4,1,2,1966
2657,2,1,3,1964
2673,4,2,1,1968
2129,4,3,1,1957
2639,4,2,1,2009
1981,4,2,2,1955
1142,4,1,2,2004
2573,2,1,1,2013
2588,3,2,3,1958
2325,4,2,1,1987
1220,2,2,3,2019
2000,4,1,2,1964
1741,4,3,3,1995
2833,5,1,2,2017
2299,5,3,2,1952
2775,2,3,1,2020
1741,4,1,2,1961
1340,2,3,3,1998
1219,3,2,1,2014
2161,5,3,3,2020
2225,3,3,3,1987
1157,2,2,3,1962
2292,4,1,1,1969
1983,4,2,1,2000
2646,2,2,3,2009
2264,4,3,3,1999
2600,4,2,2,1983
1264,5,1,3,1963
1388,5,1,2,1979
1062,4,1,2,1952
2311,4,3,1,1979
1264,3,1,2,2020
2739,3,1,3,1973
2822,2,2,1,1953
1194,5,2,2,2005
1960,3,3,3,1984
2692,5,2,1,1997
2762,4,3,2,1985
2369,5,3,1,1956
1613,5,3,2,1967
1481,5,1,3,2006
1283,3,2,3,1999
2451,4,1,2,1953
2721,3,3,3,2001
2974,2,3,3,1957
2539,2,1,2,2017
2265,2,3,1,1989
1606,4,3,1,1955
2531,4,1,1,1976
1628,2,1,3,1967
2964,2,2,1,2006
2332,3,1,2,1994
1207,3,2,3,2009
2066,3,1,1,2015
2395,2,1,2,2007
1253,2,2,3,2017
1472,2,3,1,1960
1916,5,3,1,1959
1088,4,2,1,2017
1943,5,2,1,1999
2917,4,2,2,2006
2417,4,1,3,1987
2595,4,2,3,2004
2770,4,1,1,1961
1201,5,2,1,2004
1571,5,3,3,2004
2870,3,3,2,1984
2967,4,3,3,1967
1381,5,1,1,1954
2532,3,3,1,1984
2526,4,1,2,2000
2010,2,3,3,2009
1375,3,2,2,1986
1850,2,2,3,2021
2321,4,3,1,1977
1022,4,1,2,1952
2322,3,2,2,1959
2360,4,2,2,1985
2720,2,1,3,2021
2089,3,1,1,1960
2403,4,1,3,1993
1048,5,3,2,1976
2158,4,3,2,1978
2824,3,3,1,1952
2972,4,2,1,1957
1699,3,3,3,2010
1215,3,2,2,2014
2312,3,1,2,1955
1566,5,1,2,1966
1026,4,1,2,1977
2744,5,2,3,2014
2600,2,3,2,1952
1805,4,2,2,2014
2044,3,1,1,2004
1331,3,3,2,1957
2629,3,2,2,1985
2004,2,2,2,1997
1881,5,3,3,1955
2417,2,2,2,1967
2971,3,2,2,1969
1686,3,2,2,1956
2788,4,3,3,1986
1355,2,1,1,1990
1348,2,3,1,2011
2837,4,3,3,2011
1031,4,3,2,1995
1016,2,2,2,1952
2212,5,3,1,1997
1927,4,1,1,1962
2680,2,2,3,1993
1736,5,3,2,1954
2737,4,2,2,1997
2994,3,3,2,1982
2408,3,3,2,2007
1715,2,2,1,2011
1018,5,1,3,2001
2166,5,2,3,1973
1308,4,3,2,1960
1532,2,1,3,1984
1724,5,3,1,1957
2652,2,1,2,1997
1969,5,1,2,1976
1798,2,1,1,1986
1947,5,1,3,2018
2491,3,3,2,2017
2486,2,3,2,2009
1759,5,2,2,1965
1597,2,3,3,2004
1517,2,3,3,1972
1166,3,3,2,1993
1687,5,3,2,1956
2522,4,1,2,1995
2180,2,1,2,1953
1554,2,3,1,1963
2086,2,2,2,1969
2477,4,2,2,1962
1694,5,2,1,1981
1957,2,1,2,2009
1066,3,3,3,1957
2848,3,1,3,1953
1627,4,3,1,2000
2529,5,1,2,1999
1997,2,1,3,2005
2958,3,3,1,1975
2942,3,2,1,1991
2894,3,2,1,2010
1793,3,1,2,1960
2017,5,2,2,2003
2798,3,3,3,1968
1122,5,1,3,1986
2669,3,1,2,1997
2893,3,1,2,2003
2135,5,2,3,2005
1219,2,2,3,2000
1203,5,2,1,1981
1771,2,1,1,1959
1327,3,1,2,1981
2169,2,1,1,2007
2811,5,3,1,1988
2350,3,1,2,2019
1365,5,1,1,2009
1658,5,3,3,1985
2186,5,2,1,1962
2563,5,2,1,2016
2196,4,1,3,1976
1467,3,1,2,2014
2532,5,1,3,1988
1657,5,3,3,2016
2656,5,2,2,1956
2687,3,2,2,1967
1396,2,2,1,1967
1884,4,1,1,1975
2999,5,3,2,1963
1465,4,3,1,2010
1452,5,3,3,1969
2588,2,2,1,2005
1215,2,3,2,1983
1835,3,2,1,1951
2767,4,2,1,1951
2543,2,1,3,2010
1980,3,2,2,1951
2181,4,3,1,2018
2536,5,3,1,1991
2252,2,1,2,1999
1597,4,1,2,1974
1821,4,3,1,1958
1409,2,1,3,1999
1875,4,3,3,1970
2660,3,1,1,2015
1760,2,2,3,2010
1136,2,1,3,2015
1832,5,3,3,1997
1525,4,1,1,2005
1252,2,2,2,1991
2689,5,1,1,1985
1565,3,1,2,1955
1681,4,1,1,1977
1696,2,2,3,2005
1653,5,2,1,2005
2433,2,1,3,1987
1764,2,3,1,1978
2576,5,2,1,2019
1532,2,3,1,1967
2880,2,1,3,1995
1154,5,1,2,1969
2153,4,2,1,2005
1151,4,2,2,1988
1541,2,3,2,1994
2873,3,1,2,1998
1862,4,2,2,1968
2044,5,2,3,2012
2261,5,1,1,1953
1335,5,3,3,2021
2863,5,2,3,1964
1051,5,2,3,2012
2176,3,1,1,1955
2264,3,3,1,2014
1464,3,3,1,1965
2482,2,3,1,1981
1384,3,3,2,2004
1466,5,2,2,1974
1749,5,2,2,1962
2440,2,2,1,1989
1487,3,3,2,1965
1545,2,3,3,2014
1564,4,3,1,1974
2262,4,2,3,1966
2588,4,2,3,1964
1360,4,1,3,2013
2585,4,1,2,1980
1600,4,2,2,1974
1263,5,1,1,1997
2824,4,3,2,2021
1234,3,2,2,1992
2249,2,3,3,2003
2890,3,3,3,1986
1801,3,3,1,1971
1646,5,1,3,2018
2836,4,1,1,1999
1559,2,1,2,1987
1178,4,1,1,1963
2154,5,3,2,2008
2233,5,2,1,1965
2011,5,3,3,1957
2525,4,2,3,2019
1387,2,2,1,1964
2660,4,2,1,1967
1911,4,3,1,1970
2788,4,1,1,2000
1153,5,2,1,2003
2456,3,1,3,1965
2925,2,3,1,2009
1637,2,1,1,1970
1193,4,3,3,1990
1409,4,2,3,1958
1808,2,1,3,2016
1397,5,1,1,1952
2975,4,3,1,1967
1420,4,1,1,1956
2214,5,2,1,2004
1497,3,2,1,1956
2890,3,2,3,1966
2177,2,1,3,1958
2144,4,1,1,1982
1351,3,3,2,1961
1889,4,2,3,1999
2951,3,2,3,2016
2679,4,3,3,1971
2061,2,1,2,2004
2435,3,2,2,1997
1897,3,3,3,1994
2210,4,1,1,1953
2794,3,1,2,1998
1440,3,3,2,1988
2928,2,3,1,2008
2397,5,3,1,1960
1765,4,1,3,1961
1273,5,2,2,2016
2499,4,2,2,1961
1268,4,3,3,1990
2871,5,1,3,1995
1601,4,1,2,1986
2415,2,1,3,1994
2408,4,2,1,1993
2235,5,3,1,1998
2497,3,1,1,1962
2805,2,3,3,1976
1863,4,3,2,1986
1724,2,3,2,1981
2945,3,3,1,1967
1292,5,3,3,1950
1632,4,1,3,1970
1664,4,1,3,2019
1300,4,3,3,1975
2887,4,3,2,1970
1838,2,1,2,1987
2242,5,3,2,2005
1864,4,3,1,1957
2688,4,1,1,1952
2986,4,2,3,2014
2781,5,1,3,1954
1337,3,3,1,2014
1885,2,2,3,1976
1208,3,2,3,2005
1995,2,3,1,1951
1834,2,2,1,1980
2054,3,3,1,1952
1348,5,1,2,2016
2973,5,2,2,1992
1348,3,2,1,1963
2687,5,1,3,1991
1045,3,2,2,1963
1627,3,2,3,1977
2839,2,1,1,1952
1226,4,1,3,2011
2614,2,2,2,1993
2789,3,1,2,1999
2938,2,2,2,1975
1216,2,1,3,2021
1181,3,1,3,1959
2112,3,2,3,1959
2100,2,2,2,1987
1800,3,3,3,2021
1340,4,2,2,1965
2622,3,3,3,1972
2597,5,3,1,1987
2307,4,2,3,2019
2214,2,2,1,2010
1295,5,1,3,2000
2089,4,1,2,1993
1247,3,3,3,1997
1594,4,2,1,1982
2218,2,3,1,1971
1167,3,3,1,2016
1300,2,3,3,1956
2677,5,1,3,2016
1778,2,3,2,1988
2544,3,1,1,2020
2303,5,3,3,2014
2033,2,2,2,2010
1863,4,2,3,2007
1568,4,2,2,2020
2405,2,2,2,1971
1415,5,2,3,1980
1110,4,1,2,1974
2119,5,3,3,1984
1953,2,2,3,2012
1973,5,3,2,1953
2608,2,3,3,1990
2250,4,1,3,1999
1214,5,1,1,1953
1409,4,2,1,1981
1877,3,2,1,1985
1514,2,1,1,1998
1875,2,2,3,1983
2471,5,3,3,1978
2190,5,2,3,2005
2733,4,2,2,1971
2431,4,2,3,1988
1174,2,1,1,1991
1446,2,2,3,1983
2615,2,1,1,1987
1717,4,2,2,1998
1818,5,2,1,1961
1945,4,3,2,1976
1633,3,2,1,1981
2696,4,2,3,2014
1840,2,1,1,2018
2347,2,1,1,2008
1422,5,2,2,1966
2060,2,3,1,1974
2084,2,1,2,2017
1162,4,1,1,1982
2825,4,1,2,2006
1668,4,3,1,1954
1112,2,1,2,1957
1007,4,1,1,1976
1396,4,3,3,2018
1840,4,1,1,1955
1407,4,3,3,1997
2097,5,1,1,1979
1288,2,3,2,1967
2963,4,1,2,1989
1369,2,2,2,1969
2224,5,2,1,1981
2655,5,1,3,1992
2886,2,3,1,1954
1457,2,1,3,2010
1210,4,2,1,1981
1661,4,2,2,2017
1496,5,1,3,1968
2753,3,2,3,1966
1368,2,3,2,2019
1192,5,1,1,2007
1140,3,3,2,2015
2497,4,1,1,1965
1826,4,1,2,1973
1512,3,2,2,2011
2094,4,2,1,1954
2704,2,3,2,1966
2088,3,3,1,1953
2764,2,1,1,1995
1652,3,2,2,1950
1364,3,3,2,1989
2354,2,1,2,2014
1461,2,3,3,2011
1013,5,1,1,1960
1326,4,3,1,2003
1231,3,2,1,1993
1187,5,3,2,1977
1043,3,2,3,1986
2037,2,3,1,1990
2722,2,2,2,1970
1765,3,2,1,2011
2345,3,1,2,2010
1691,2,1,3,1970
1575,2,2,3,1983
2564,4,2,1,1999
2287,4,3,1,2001
2899,3,3,3,1981
1132,3,3,1,1970
1453,3,1,3,1992
2890,2,1,2,1991
2991,3,1,2,1982
1530,5,1,2,1953
2320,4,1,2,1953
2402,5,1,2,1954
1899,3,1,2,1991
1808,4,1,2,1983
1511,2,1,3,2000
1550,4,3,1,2008
2132,5,2,3,1982
1534,5,3,3,1977
1668,4,2,1,1982
2702,2,2,1,1999
2869,3,1,3,2018
1219,5,1,2,1950
1326,3,1,2,2000
2236,3,2,3,1961
2796,2,1,1,1990
2988,3,1,1,1984
2030,2,3,3,1964
1731,3,2,3,1953
1328,4,3,3,1992
2720,2,2,3,1950
1083,2,3,2,1970
1538,2,2,1,1963
1122,5,2,2,1979
2945,2,3,1,1998
2326,5,3,2,1997
1918,4,3,3,2007
2751,2,3,3,1965
2970,4,3,3,1967
2166,2,1,1,2010
2872,2,1,1,2021
1663,5,3,2,2018
2871,3,1,3,2018
1375,3,3,1,2011
1897,5,1,2,1977
1197,4,3,1,1998
1065,4,3,2,2007
1917,2,1,2,1996
2821,4,2,2,2010
1247,2,3,2,1968
1992,4,1,3,2008
1434,2,2,2,1952
2321,4,2,3,2018
1219,5,2,2,1999
1480,5,1,3,1996
1929,4,3,1,1977
1077,4,2,1,1971
1567,4,2,2,1997
1960,5,1,2,1997
2379,4,1,2,1973
1830,2,1,3,1963
2440,2,2,1,2006
1133,3,1,2,1954
1439,2,2,1,2007
1538,4,3,1,1991
2559,5,3,1,2016
1307,5,1,3,1998
1233,3,3,2,2019
1942,2,3,2,2003
2723,3,1,3,1972
2214,2,2,1,1971
1128,5,2,2,1967
2805,3,2,2,1966
2645,5,1,2,1978
2357,4,3,1,1954
2994,2,1,1,2018
1775,4,2,1,2010
1812,5,2,2,1967
2446,2,3,1,2008
2738,4,2,1,1994
1204,2,2,3,1966
1827,2,2,1,1996
2767,3,1,2,2001
1465,3,1,3,2005
2447,2,2,2,2003
1319,2,3,1,1973
2092,3,3,1,2017
1907,3,2,2,2002
2296,5,2,3,1973
1520,4,3,1,2004
2689,3,3,3,2019
2892,3,2,3,2021
1457,3,3,2,1975
1886,4,2,3,2008
1774,5,1,1,1986
2134,4,1,1,1975
1600,2,3,3,2016
2429,2,3,3,2008
1505,2,1,1,1995
1242,4,1,2,1971
2295,3,1,2,2011
1232,5,1,1,1974
1856,4,1,3,1950
2486,5,1,2,1983
1280,4,3,2,1964
1284,4,2,3,1967
1756,2,2,1,1970
1424,4,2,1,1986
1102,3,3,3,1973
2277,4,2,3,1992
2678,3,3,2,1970
1568,3,2,3,2001
1269,5,2,1,1980
2333,4,2,1,1990
2279,3,1,1,1971
2688,3,1,3,1985
1391,3,3,3,1978
2454,5,2,2,1957
2916,4,3,1,1952
2112,2,3,1,2010
2482,4,1,2,1951
1156,3,3,3,1976
2371,5,1,2,1972
2811,5,2,3,1953
1833,5,3,3,1972
2551,3,3,1,1962
1262,3,2,2,1982
2481,5,2,1,1961
1631,2,1,3,1987
1398,4,1,1,1950
1376,3,2,1,1985
2814,5,2,2,2000
1716,5,2,3,2020
2046,5,3,2,1974
1991,5,2,3,1979
1476,3,1,2,1959
2678,2,1,2,1999
1092,2,1,3,1975
1809,4,1,1,2002
1404,3,3,1,1970
1702,4,1,2,1961
2306,5,2,3,1968
2923,2,1,2,1976
2622,2,1,3,2019
2187,4,1,2,1967
2687,4,1,3,1987
1329,4,3,3,1958
2621,4,2,3,1988
2167,5,3,3,1957
2414,3,1,2,2014
2919,2,1,3,1971
1239,4,2,1,1999
2098,3,2,2,1951
2795,2,2,2,2015
1185,2,3,3,2002
1309,2,2,1,2012
2428,2,1,3,1995
1792,4,1,3,1989
2920,3,3,3,2009
1752,5,3,3,1982
2904,5,3,3,1984
1197,2,1,2,1972
2966,4,1,3,1966
2858,2,2,1,1968
2296,3,2,3,2002
2023,2,1,3,1962
2995,2,1,1,1994
2087,5,3,3,2007
2070,4,3,1,1987
2839,2,2,2,1964
2435,3,2,1,1976
1388,4,1,3,1973
2659,2,1,3,1966
1869,5,2,2,2017
2022,3,2,3,2020
2962,5,2,1,1961
2168,3,2,3,1968
1799,4,2,2,2004
1457,4,2,1,1990
1970,2,3,1,1951
2778,5,3,2,1985
2622,3,1,2,2014
1040,2,1,3,1954
1238,4,2,1,1977
1965,3,1,3,1975
1522,3,2,3,2002
2072,3,1,1,1996
1591,4,2,1,2004
2815,5,2,1,1970
1384,2,3,2,2003
1492,2,2,3,2007
1605,4,2,2,1985
1121,2,3,3,2009
1292,5,2,3,1997
2867,2,2,3,1952
1882,2,3,2,1952
2673,3,2,3,1981
2950,4,1,2,1994
1740,2,1,2,1983
2564,2,3,2,1980
1844,5,2,1,1969
2758,4,2,1,1978
2602,3,1,3,1998
2702,3,1,3,1967
2526,4,3,1,1978
1901,5,2,3,1960
2804,4,2,2,1989
1663,4,3,3,2012
1318,2,3,1,1957
1779,3,3,3,1979
1170,5,1,1,2012
2991,5,1,3,1959
2632,4,1,3,2000
2658,2,3,3,1956
2462,4,1,2,1971
1671,5,3,2,1962
2147,2,1,2,1959
2773,2,3,3,2012
2054,4,2,3,1971
2552,4,1,1,1979
2982,2,1,3,1967
2366,4,3,1,1959
1916,2,1,2,2002
2323,5,3,1,1990
1406,4,2,3,1997
1778,4,3,3,2010
1838,3,1,3,2005
1241,2,1,2,2021
1099,5,2,3,2012
1914,5,3,2,1976
1338,3,2,2,1960
1895,4,2,2,1954
2059,3,3,3,1998
1773,3,2,3,1977
2176,4,3,2,1990
1773,3,2,1,2011
1650,2,2,3,1989
1076,4,3,3,1969
1363,5,2,2,2009
2209,5,2,2,2002
2960,5,1,2,2014
1583,4,1,3,1975
2191,2,1,2,2015
1151,3,1,1,1985
1713,4,2,1,1995
2614,5,3,1,2004
2783,5,1,2,1958
1003,5,2,3,1999
1124,2,3,1,2019
2626,5,3,3,1997
2294,4,1,2,1980
2844,5,2,3,1967
2403,2,3,1,2003
1915,3,3,2,2017
2951,4,3,2,1971
2928,4,1,3,1954
2701,3,2,3,1990
2044,4,1,3,2005
1827,3,2,2,1983
1952,5,3,3,1981
1702,2,3,3,2005
1091,3,1,3,1987
2085,4,3,2,1992
2125,4,1,1,1961
2572,5,1,1,1991
2220,3,1,2,1997
1989,2,1,2,2010
